887,141,end,OFF
888,141,lol,NOT
889,141,hahaha,NOT
890,141,ok beib really? track me?,NOT
891,141,??,NOT
892,141,my tower still virgin,OFF
893,141,7-33,NOT
894,141,ez,OFF
895,141,Sad,NOT
896,141,Our tower,NOT
897,141,gg gg,NOT
898,141,Z Z,NOT
899,141,fucker,OFF
900,141,i have more kills than our hitter,NOT
901,141,ez,OFF
902,141,EZ EZ,OFF
903,141,zzzzz,NOT
904,141,EZ,OFF
905,141,funny am get 0-7,NOT
906,142,"coming 4 u, jugg! :)) nice",NOT
907,142,.... dogshit legion,OFF
908,142,gg,NOT
909,142,gg,NOT
910,142,? gg,NOT
911,142,ez legion,OFF
912,142,gg,NOT
913,143,pls report this son of a bitch rubick lol,OFF
914,143,report dusa,OFF
915,143,ty,NOT
916,143,stfu baddie only reason u win cause of medusa is a retard,OFF
917,143,dusa is noob,OFF
918,143,no he is good,NOT
919,143,i understood this,NOT
920,143,u say,NOT
921,143,when he bought midas,NOT
922,143,gg wp team of retards,OFF
923,143,ty,NOT
924,143,no one hits tombstone,NOT
925,143,because you have no time for tombstone no bb medusa?,NOT
926,143,plz report dusa GG,OFF
927,143,no support for medusa now cry,OFF
928,145,fuy na maika ti v putkata  na maika ti  umri pedal prostitutkaaaaa i tvoq i na alche  sve team  pedari,NOT
929,145,CREEEEEEEEEEEEEPS,NOT
930,145,Are  pedal ,NOT
931,145,pedal ur mother sin walavi zabeite komandsa mycop,OFF
932,146,where am,NOT
933,146,happy kids day,NOT
934,146,hahaha yeah,NOT
935,146,end,OFF
936,146,gg cm me,NOT
937,146,endin,OFF
938,146,no def play with kids how to win?,OFF
939,146,wtg,NOT
940,149,lvl 3 norm vokeru tam,NOT
941,149,v lesy ?,NOT
942,149,nu ryadom ele spravili s,NOT
943,150,wait,NOT
944,150,rmk?,NOT
945,150,Cant wait?,NOT
946,150,sorry,NOT
947,150,sorry,NOT
948,150,wrong key,NOT
949,150,lol,NOT
950,150,zzzz ... . . .... . ..,NOT
951,150,hes currently ingame,NOT
952,150,... .. . . wTF LOL,NOT
953,150,the hell,NOT
954,150,shet this unit,NOT
955,150,let we end bro gl next game,OFF
956,150,end,OFF
957,150,dont waste time bro,NOT
958,150,Rofl,NOT
959,150,HAHA,NOT
960,150,|rofl rofl rofl rofl,NOT
961,150,gg,NOT
