1058,119,nice try,NOT
1059,119,XD,NOT
1060,119,ez mid lane?,OFF
1061,119,rotate of 2 support,NOT
1062,119,3-7 still tak,NOT
1063,119,for a 1 kill,NOT
1064,119,ask ur supop,NOT
1065,119,yua,NOT
1066,119,to do things,NOT
1067,119,ask the support,NOT
1068,119,to farm well,NOT
1069,119,not to rotate,NOT
1070,119,with 1 spp?,NOT
1071,119,Sh sh shut up talk,OFF
1072,119,xd,NOT
1073,119,kotl only knows how to farm,NOT
1074,119,sure,NOT
1075,119,he need agha,NOT
1076,119,mana drain?,NOT
1077,119,eww,NOT
1078,119,tjhe one that got hooked,NOT
1079,119,its mana leak,NOT
1080,119,dude,NOT
1081,119,the 3k players,NOT
1082,119,now u blame,NOT
1083,119,wow,NOT
1084,119,u have no spiritual,NOT
1085,119,the raze tho,NOT
1086,119,HAHAHAHAHAHA,NOT
1087,119,fucker,OFF
1088,119,acc buyer,OFF
1089,119,delete acc,OFF
1090,119,20% chance to hit his raze,NOT
1091,119,HAHA,NOT
1092,119,sf has tp,NOT
1093,119,ancient 2 bboysss,NOT
1094,119,buy more acc,OFF
1095,119,pls.,NOT
1096,119,3 more week his acc will be herald 0,OFF
1097,119,cause herald is love,NOT
1098,119,haha,NOT
1099,119,HaHA?,NOT
1100,119,HAHHA,NOT
1101,119,HAHA,NOT
1102,119,die bb,OFF
1103,119,HAHA,NOT
1104,119,supp,NOT
1105,119,vs np,NOT
1106,119,EZ,OFF
1107,119,fucking spirit,OFF
1108,119,make it harder next time,OFF
1109,119,lol,NOT
1110,119,talk like you alrdy won ti lol,NOT
1111,119,its just a pub game,NOT
1112,119,xd,NOT
1113,119,ez sf?,OFF
1114,119,gg,NOT
1115,119,you did nth though,OFF
1116,119,anything else to say?,NOT
1117,119,PDGE?,NOT
1118,119,nth to be proud of,NOT
1119,119,your team carried you :),OFF
1120,119,ez,OFF
1121,119,EZ,OFF
1122,119,finding dori,NOT
1123,119,xd,NOT
1124,119,this miracle build is awesome,NOT
1125,119,first time sf vyse,NOT
1126,119,wtf?,NOT
1127,119,comeback,NOT
1128,119,HAHA,NOT
1129,119,GEGE,NOT
1130,119,EZ,OFF
1131,119,EZ,OFF
1132,119,ez,OFF
1133,119,GG,NOT
1134,119,wpwp,NOT
1135,119,ez 3 mids,OFF
1136,119,yea ez take u 50 mins to win,OFF
1137,119,yeah,NOT
1138,119,comeback,NOT
1139,121,gg,NOT
1140,121,gg,NOT
1141,121,Iz,OFF
1142,121,comend pls,NOT
1143,121,iz,OFF
1144,121,izi techis brasil,OFF
1145,121,Ez blood =D,OFF
1146,121,eta gue gue,NOT
1147,121,3 vs 5 ez,OFF
1148,121,gg,NOT
1149,121,por las puras conpran gema si el techi no pone minas,NOT
1150,121,Gg,NOT
1151,121,Nice,NOT
1152,121,jajaja,NOT
1153,121,comibeki,NOT
1154,121,gg,NOT
1155,121,gigi,NOT
1156,121,gg,NOT
1157,122,5 30,NOT
1158,122,20,NOT
1159,122,35,NOT
1160,124,),NOT
1161,124,?,NOT
1162,124,gege,NOT
1163,125,can you imagine being american lol,OFF
1164,125,vividly,NOT
1165,125,5,NOT
1166,125,6,NOT
1167,125,%,NOT
1168,125,lets make that 7,NOT
1169,125,wut?,NOT
1170,125,7%?,NOT
1171,125,focus on am,NOT
1172,125,gotcha,NOT
1173,125,if u wanna win 7,NOT
1174,125,nah,NOT
1175,125,winning is for losers,OFF
1176,125,lmao,NOT
1177,125,fun is more important,NOT
1178,125,true,NOT
1179,125,imagine unironically being this guy who is playing am,NOT
1180,125,lmao,NOT
1181,125,haha dude,NOT
1182,125,i'm chilling haha,NOT
1183,125,!!!!!!!!!,NOT
1184,125,hard countered fk,NOT
1185,125,haha magic,NOT
1186,125,lol,NOT
1187,125,gg,NOT
1188,125,gg wp,NOT
1189,125,gg wp,NOT
1190,125,Gggggggggggggggggggggggggggg,NOT
1191,125,gg,NOT
1192,126,:V ,NOT
1193,126,can u guys end,OFF
1194,126,my storm afk jungles,NOT
1195,126,report pango pickers,OFF
1196,126,i cant play my role,NOT
1197,126,i go pango,NOT
1198,126,and my midlaner hasnt played dota for 15 years,OFF
1199,126,so he goes soul ring,NOT
1200,126,storm doesnt wanna farm lanes,NOT
1201,126,he wants to jugnle,NOT
1202,126,now he dies,NOT
1203,126,what a player,NOT
1204,126,careful guys,NOT
1205,126,my storm is lvl 10,NOT
1206,126,:v ,NOT
1207,126,xd,NOT
1208,127,partymakers,NOT
1209,127,"lf pf,tqnt yjde. yfxytv",NOT
1210,127,I Fucked You Alllllllllllllllll Family Mother Fucker Bitchs,OFF
1211,127,Fuck You,OFF
1212,127,5 bot,NOT
1213,127,lo,NOT
1214,127,30 min,NOT
1215,127,wait,NOT
1216,127,no?,NOT
1217,127,wait for ?,NOT
1218,127,like now,NOT
1219,127,see,NOT
1220,127,see pudge,NOT
1221,127,lol,NOT
1222,127,30 min wait for 1 hero,NOT
1223,127,nice,NOT
1224,127,first hook,NOT
1225,127,30 min talk,NOT
1226,127,how,NOT
1227,127,i afk,NOT
1228,127,GG,NOT
1229,127,retard team,OFF
1230,127,Sooooooooooooooooooooo Ez Team,OFF
1231,127,Sooooooooooooooooooooooo EZ,OFF
1232,127,Ez luna and sf,OFF
1233,127,GG,NOT
1234,127,ez techis,OFF
1235,128,"void im raomer, go for cores :(",NOT
1236,128,mb,NOT
1237,129,sps,NOT
1238,129,AHHAHA,NOT
1239,129,nice try,NOT
1240,129,kill them all bro,NOT
1241,129,gg wp,NOT
1242,129,srly?,NOT
1243,129,2 crit,NOT
1244,129,D,NOT
1245,129,slarka ho4u,NOT
1246,129,AHHAH,NOT
1247,129,hahahaha,NOT
1248,129,not today,NOT
1249,129,vyt,NOT
1250,129,our timber,NOT
1251,129,is idiot,OFF
1252,129,seems u lost,OFF
1253,129,),NOT
1254,129,guys u can kill them,NOT
1255,129,wo nt join fight,NOT
1256,129,playing with duicks,OFF
1257,129,dicks,NOT
1258,129,wp,NOT
1259,129,sory guys its over,NOT
1260,129,gg,NOT
1261,129,3 ulti,NOT
1262,129,Lol,NOT
1263,129,ahah,NOT
1264,129,gg,NOT
1265,129,:D,NOT
1266,132,os trapalhoes,OFF
1267,132,q te mataram,NOT
1268,132,2 vezes,NOT
1269,132,tu ta pior na fita,NOT
1270,132,q a gente,NOT
1271,132,kk,NOT
1272,132,opa,NOT
1273,132,nn,NOT
1274,132,euahueha,NOT
1275,132,e la vamos nos..,NOT
1276,133,what,NOT
1277,133,bullshit,NOT
1278,133,i love suprise,NOT
1279,133,i love suprise,NOT
1280,133,imonot,NOT
1281,133,ouh u too?,NOT
1282,133,i have a friend now,NOT
1283,133,xD,NOT
1284,133,my jugg mad,OFF
1285,133,TINY??,NOT
1286,133,HAHAHAHA,NOT
1287,133,sAD LIFE SF,OFF
1288,133,EZ MID,OFF
1289,133,lol,NOT
1290,133,ez mid?,OFF
1291,133,how about,NOT
1292,133,ez all lane,OFF
1293,133,z,NOT
1294,133,lolx\,NOT
1295,133,z,NOT
1296,133,WP WP,NOT
1297,133,hahahaha,NOT
1298,133,Wahada6tdatd,NOT
1299,133,swap commend,NOT
1300,133,swap commend,NOT
1301,133,swap commend,NOT
1302,133,swap commend,NOT
1303,133,GG,NOT
1304,133,drow tiny n daz,NOT
1305,133,i commend u,NOT
1306,133,swap commend,NOT
1307,133,swap commend,NOT
1308,133,swap commend,NOT
1309,133,swap commend,NOT
1310,133,swap commend,NOT
1311,133,swap commend,NOT
1312,133,swap commend,NOT
1313,133,swap commend,NOT
1314,133,swap commend,NOT
1315,133,LOL,NOT
1316,133,swap commend,NOT
1317,133,swap commend,NOT
1318,133,pango,NOT
1319,133,swap commend,NOT
1320,133,swap commend,NOT
1321,133,swap commend,NOT
1322,133,swap commend,NOT
1323,133,swap commend,NOT
1324,133,swap commend,NOT
1325,133,swap commend,NOT
1326,133,swap commend,NOT
1327,133,swap commend,NOT
1328,133,swap commend,NOT
1329,133,swap commend,NOT
1330,133,swap commend,NOT
1331,133,swap commend,NOT
1332,133,swap commend,NOT
1333,133,swap commend,NOT
1334,133,swap commend,NOT
1335,133,swap commend,NOT
1336,134,lol,NOT
1337,134,4x4,NOT
1338,134,necro -1,NOT
1339,134,?,NOT
1340,134,hes come on mid every time ,NOT
1341,134,?,NOT
1342,134,iz bane,OFF
1343,134,vem mid ai ,NOT
1344,134,to base ,NOT
1345,134,reporta o sven ,OFF
1346,134,gg,NOT
1347,134,end,OFF
1348,134,report pudge,OFF
1349,134,es,NOT
1350,134,formula 1,NOT
1351,134,izi nem suei,OFF
1352,134,ez mid ,OFF
1353,134,ez sven ,OFF
1354,134,gg,NOT
1355,135,gg,NOT
1356,135,dayni v time,NOT
1357,136,?,NOT
1358,136,at least you have a support,NOT
1359,136,?,NOT
1360,136,sentry,NOT
1361,136,meh.,NOT
1362,136,go fap,NOT
1363,136,meh,NOT
1364,136,+,NOT
1365,136,am i the chosen one,NOT
1366,136,wp,NOT
1367,136,"commend ember for that curr kill, or report which ever",OFF
1368,136,nor will i .,NOT
1369,136,gg,NOT
1370,137,lmao,NOT
1371,137,HAHAHAHA,NOT
1372,137,FUCK SO FUNNY,NOT
1373,137,LOLO,NOT
1374,137,GG,NOT
1375,137,EZ,OFF
1376,137,EZ MID,OFF
1377,140,gg,NOT
1378,141,?,NOT
1379,141,end,OFF
1380,141,gg mid,NOT
1381,141,goblok,NOT
1382,141,joker,NOT
1383,141,Really doom ?,NOT
1384,141,kaurat invoker,NOT
1385,141,wp,NOT
1386,141,itama mo naman injoker,NOT
1387,141,lol,NOT
1388,141,end,OFF
1389,141,lol,NOT
1390,141,hahaha,NOT
1391,141,ok beib,NOT
1392,141,really? track me?,NOT
1393,141,??,NOT
1394,141,my tower still virgin,OFF
1395,141,7-33,NOT
1396,141,ez,OFF
1397,141,Sad,NOT
1398,141,Our tower,NOT
1399,141,gg,NOT
1400,141,gg,NOT
1401,141,Z,NOT
1402,141,Z,NOT
1403,141,fucker,OFF
1404,141,i have more kills than our hitter,NOT
1405,141,ez,OFF
1406,141,EZ,OFF
1407,141,EZ,OFF
1408,141,zzzzz,NOT
1409,141,EZ,OFF
1410,141,funny am get 0-7,NOT
1411,142,"coming 4 u, jugg!",NOT
1412,142,:)),NOT
1413,142,nice,NOT
1414,142,....,NOT
1415,142,dogshit legion,OFF
1416,142,gg,NOT
1417,142,gg,NOT
1418,142,?,NOT
1419,142,gg,NOT
1420,142,ez legion,OFF
1421,142,gg,NOT
1422,143,pls report this son of a bitch rubick,OFF
1423,143,lol,NOT
1424,143,report dusa,OFF
1425,143,ty,NOT
1426,143,stfu baddie,OFF
1427,143,only reason u win cause of medusa is a retard,OFF
1428,143,dusa is noob,OFF
1429,143,no he is good,NOT
1430,143,i understood this,NOT
1431,143,u say,NOT
1432,143,when he bought midas,NOT
1433,143,gg wp,NOT
1434,143,team of retards,OFF
1435,143,ty,NOT
1436,143,no one hits tombstone,NOT
1437,143,because you have no time for tombstone,NOT
1438,143,no bb,NOT
1439,143,medusa?,NOT
1440,143,plz report dusa,OFF
1441,143,GG,NOT
1442,143,no support for medusa now cry,OFF
1443,145,fuy,NOT
1444,145,na maika ti v putkata ,NOT
1445,145,na maika ti ,NOT
1446,145,umri pedal,NOT
1447,145,prostitutkaaaaa,NOT
1448,145,i tvoq i na alche ,NOT
1449,145,sve team ,NOT
1450,145,pedari,NOT
1451,145,CREEEEEEEEEEEEEPS,NOT
1452,145,Are ,NOT
1453,145,pedal ,NOT
1454,145,pedal ur mother,OFF
1455,145,sin walavi,NOT
1456,145,zabeite,NOT
1457,145,komandsa mycop,NOT
1458,146,where am,NOT
1459,146,happy kids day,NOT
1460,146,hahaha,NOT
1461,146,yeah,NOT
1462,146,end,OFF
1463,146,gg cm me,NOT
1464,146,endin,OFF
1465,146,no def,OFF
1466,146,play with kids,OFF
1467,146,how to win?,NOT
1468,146,wtg,NOT
1469,149,lvl 3,NOT
1470,149,norm vokeru tam,NOT
1471,149,v lesy ?,NOT
1472,149,nu,NOT
1473,149,ryadom,NOT
1474,149,ele spravili,NOT
1475,149,s,NOT
1476,150,wait,NOT
1477,150,rmk?,NOT
1478,150,Cant wait?,NOT
1479,150,sorry,NOT
1480,150,sorry,NOT
1481,150,wrong key,NOT
1482,150,lol,NOT
1483,150,zzzz,NOT
1484,150,...,NOT
1485,150,.,NOT
1486,150,.,NOT
1487,150,....,NOT
1488,150,.,NOT
1489,150,..,NOT
1490,150,hes currently ingame,NOT
1491,150,...,NOT
1492,150,..,NOT
1493,150,.,NOT
1494,150,.,NOT
1495,150,wTF,NOT
1496,150,LOL,NOT
1497,150,the hell,NOT
1498,150,shet this unit,NOT
1499,150,let we end bro,OFF
1500,150,gl next game,NOT
1501,150,end,OFF
1502,150,dont waste time bro,NOT
1503,150,Rofl,NOT
1504,150,HAHA,NOT
1505,150,|rofl rofl rofl,NOT
1506,150,rofl,NOT
1507,150,gg,NOT
